,benchmark,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,filter_location,interface_count,spi,spi_ratio,cpi,cpi_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio
2822,echoBenchmark,aUZF6,singleCore,8,3492,32.0,2.1187346996739507,0.06621045936481096,,,,,,,,,,,,,,,,,,,,
2823,echoBenchmark,aUZF6,singleCore,8,3492,64.0,4.437285399995744,0.0693325843749335,,,,,,,,,,,,,,,,,,,,
2824,echoBenchmark,aUZF6,singleCore,8,3492,128.0,8.632574000163004,0.06744198437627347,,,,,,,,,,,,,,,,,,,,
2825,echoBenchmark,aUZF6,singleCore,8,3492,256.0,17.41926710028201,0.0680440121104766,,,,,,,,,,,,,,,,,,,,
2826,echoBenchmark,bScQ6,inproc,32,3394,1.0,0.1921351499913726,0.1921351499913726,1.0,1.0,,,,,,,,,,,,,,,,,,
2827,echoBenchmark,bScQ6,ipc,32,3394,1.0,35.24645990005229,35.24645990005229,183.4461830728784,183.4461830728784,,,,,,,,,,,,,,,,,,
2828,echoBenchmark,bScQ6,singleCore,32,3394,1.0,0.04177209996851161,0.04177209996851161,0.21740998443224624,0.21740998443224624,,,,,,,,,,,,,,,,,,
2829,echoBenchmark,bScQ6,tcp,32,3394,1.0,2.5655612000264227,2.5655612000264227,13.352898728533658,13.352898728533658,,,,,,,,,,,,,,,,,,
2830,echoBenchmark,bScQ6,tcpss,32,3394,1.0,3.4692641999572515,3.4692641999572515,18.05637438080971,18.05637438080971,,,,,,,,,,,,,,,,,,
2831,echoBenchmark,bScQ6,udp,32,3394,1.0,3.2053723999997596,3.2053723999997596,16.68290471651694,16.68290471651694,,,,,,,,,,,,,,,,,,
2832,echoBenchmark,bScQ6,zmq,32,3394,1.0,3.466001000022516,3.466001000022516,18.039390502873363,18.039390502873363,,,,,,,,,,,,,,,,,,
2833,echoBenchmark,bScQ6,zmqss,32,3394,1.0,3.0252637999947183,3.0252637999947183,15.745498937235384,15.745498937235384,,,,,,,,,,,,,,,,,,
2834,echoBenchmark,bScQ6,inproc,32,3394,2.0,0.16723300000012387,0.08361650000006193,1.0,1.0,,,,,,,,,,,,,,,,,,
2835,echoBenchmark,bScQ6,ipc,32,3394,2.0,0.4433049000217579,0.22165245001087894,2.650821907287614,2.650821907287614,,,,,,,,,,,,,,,,,,
2836,echoBenchmark,bScQ6,singleCore,32,3394,2.0,0.062119299953337766,0.031059649976668883,0.3714536003856401,0.3714536003856401,,,,,,,,,,,,,,,,,,
2837,echoBenchmark,bScQ6,tcp,32,3394,2.0,3.990507800073829,1.9952539000369145,23.861963847272207,23.861963847272207,,,,,,,,,,,,,,,,,,
2838,echoBenchmark,bScQ6,tcpss,32,3394,2.0,4.083104299963452,2.041552149981726,24.41566138238522,24.41566138238522,,,,,,,,,,,,,,,,,,
2839,echoBenchmark,bScQ6,udp,32,3394,2.0,3.6693503999849777,1.8346751999924888,21.941545029882022,21.941545029882022,,,,,,,,,,,,,,,,,,
2840,echoBenchmark,bScQ6,zmq,32,3394,2.0,4.6220665000146255,2.3110332500073127,27.63848343336065,27.63848343336065,,,,,,,,,,,,,,,,,,
2841,echoBenchmark,bScQ6,zmqss,32,3394,2.0,2.882457000028808,1.441228500014404,17.23617348266594,17.23617348266594,,,,,,,,,,,,,,,,,,
2842,echoBenchmark,bScQ6,inproc,32,3394,4.0,0.260680799993376,0.065170199998344,1.0,1.0,,,,,,,,,,,,,,,,,,
2843,echoBenchmark,bScQ6,ipc,32,3394,4.0,2.0219624000019394,0.5054906000004848,7.75646844743962,7.75646844743962,,,,,,,,,,,,,,,,,,
2844,echoBenchmark,bScQ6,singleCore,32,3394,4.0,0.14348279999103394,0.035870699997758486,0.5504156807662087,0.5504156807662087,,,,,,,,,,,,,,,,,,
2845,echoBenchmark,bScQ6,tcp,32,3394,4.0,4.538029499992263,1.1345073749980656,17.40837645161276,17.40837645161276,,,,,,,,,,,,,,,,,,
2846,echoBenchmark,bScQ6,tcpss,32,3394,4.0,5.731389799970202,1.4328474499925505,21.98623680806503,21.98623680806503,,,,,,,,,,,,,,,,,,
2847,echoBenchmark,bScQ6,udp,32,3394,4.0,6.7726805999991475,1.6931701499997869,25.980741965542702,25.980741965542702,,,,,,,,,,,,,,,,,,
2848,echoBenchmark,bScQ6,zmq,32,3394,4.0,6.312081800017039,1.5780204500042598,24.21383469813439,24.21383469813439,,,,,,,,,,,,,,,,,,
2849,echoBenchmark,bScQ6,zmqss,32,3394,4.0,4.964427999977489,1.2411069999943722,19.044087635543686,19.044087635543686,,,,,,,,,,,,,,,,,,
2850,echoBenchmark,bScQ6,inproc,32,3394,8.0,0.4782369500317145,0.059779618753964314,1.0,1.0,,,,,,,,,,,,,,,,,,
2851,echoBenchmark,bScQ6,ipc,32,3394,8.0,0.9632784000132232,0.1204098000016529,2.0142283024123144,2.0142283024123144,,,,,,,,,,,,,,,,,,
2852,echoBenchmark,bScQ6,singleCore,32,3394,8.0,0.36203860002569854,0.04525482500321232,0.7570276617097231,0.7570276617097231,,,,,,,,,,,,,,,,,,
2853,echoBenchmark,bScQ6,tcp,32,3394,8.0,10.839465800032485,1.3549332250040607,22.665471163015866,22.665471163015866,,,,,,,,,,,,,,,,,,
2854,echoBenchmark,bScQ6,tcpss,32,3394,8.0,8.598591199959627,1.0748238999949533,17.97977174158,17.97977174158,,,,,,,,,,,,,,,,,,
2855,echoBenchmark,bScQ6,udp,32,3394,8.0,11.128564100014048,1.391070512501756,23.269979660241752,23.269979660241752,,,,,,,,,,,,,,,,,,
2856,echoBenchmark,bScQ6,zmq,32,3394,8.0,12.411128000007013,1.5513910000008766,25.951838307734196,25.951838307734196,,,,,,,,,,,,,,,,,,
2857,echoBenchmark,bScQ6,zmqss,32,3394,8.0,11.040911200048866,1.3801139000061082,23.08669624820224,23.08669624820224,,,,,,,,,,,,,,,,,,
2858,echoBenchmark,bScQ6,inproc,32,3394,16.0,0.8838172000250779,0.05523857500156737,1.0,1.0,,,,,,,,,,,,,,,,,,
2859,echoBenchmark,bScQ6,ipc,32,3394,16.0,1.415438299998641,0.08846489374991506,1.6015057185563695,1.6015057185563695,,,,,,,,,,,,,,,,,,
2860,echoBenchmark,bScQ6,singleCore,32,3394,16.0,0.7398164000478573,0.04623852500299108,0.8370694754830131,0.8370694754830131,,,,,,,,,,,,,,,,,,
2861,echoBenchmark,bScQ6,tcp,32,3394,16.0,32.558494700002484,2.0349059187501553,36.83849409026963,36.83849409026963,,,,,,,,,,,,,,,,,,
2862,echoBenchmark,bScQ6,tcpss,32,3394,16.0,16.248338599980343,1.0155211624987714,18.384275164048972,18.384275164048972,,,,,,,,,,,,,,,,,,
2863,echoBenchmark,bScQ6,udp,32,3394,16.0,23.761284899956078,1.4850803062472548,26.884841004770966,26.884841004770966,,,,,,,,,,,,,,,,,,
2864,echoBenchmark,bScQ6,zmq,32,3394,16.0,22.83470150001813,1.4271688437511332,25.836452944534464,25.836452944534464,,,,,,,,,,,,,,,,,,
2865,echoBenchmark,bScQ6,zmqss,32,3394,16.0,38.10518840001896,2.381574275001185,43.1143322385418,43.1143322385418,,,,,,,,,,,,,,,,,,
2866,echoBenchmark,bScQ6,singleCore,32,3394,32.0,1.4424147000536325,0.045075459376676015,,,,,,,,,,,,,,,,,,,,
2867,echoBenchmark,bScQ6,singleCore,32,3394,64.0,3.4760577999404627,0.05431340312406973,,,,,,,,,,,,,,,,,,,,
2868,echoBenchmark,bScQ6,singleCore,32,3394,128.0,6.440374200057705,0.05031542343795082,,,,,,,,,,,,,,,,,,,,
2869,echoBenchmark,bScQ6,singleCore,32,3394,256.0,13.09887919999892,0.051167496874995784,,,,,,,,,,,,,,,,,,,,
2870,echoBenchmark,cMY7u,inproc,4,4000,1.0,0.20525248933336115,0.20525248933336115,1.0,1.0,,,,,,,,,,,,,,,,,,
2871,echoBenchmark,cMY7u,ipc,4,4000,1.0,0.2719040879983368,0.2719040879983368,1.3247297944178567,1.3247297944178567,,,,,,,,,,,,,,,,,,
2872,echoBenchmark,cMY7u,singleCore,4,4000,1.0,0.10465464700064332,0.10465464700064332,0.5098824737305295,0.5098824737305295,,,,,,,,,,,,,,,,,,
2873,echoBenchmark,cMY7u,tcp,4,4000,1.0,0.482359218000056,0.482359218000056,2.350077309983956,2.350077309983956,,,,,,,,,,,,,,,,,,
2874,echoBenchmark,cMY7u,tcpss,4,4000,1.0,176.55010987499736,176.55010987499736,860.160626789053,860.160626789053,,,,,,,,,,,,,,,,,,
2875,echoBenchmark,cMY7u,udp,4,4000,1.0,2.3372534439986343,2.3372534439986343,11.387211193344314,11.387211193344314,,,,,,,,,,,,,,,,,,
2876,echoBenchmark,cMY7u,zmq,4,4000,1.0,0.8896971709982608,0.8896971709982608,4.334647408603448,4.334647408603448,,,,,,,,,,,,,,,,,,
2877,echoBenchmark,cMY7u,zmqss,4,4000,1.0,0.6447818750002625,0.6447818750002625,3.1414083068831338,3.1414083068831338,,,,,,,,,,,,,,,,,,
2878,echoBenchmark,cMY7u,inproc,4,4000,2.0,0.5771864507496502,0.2885932253748251,1.0,1.0,,,,,,,,,,,,,,,,,,
2879,echoBenchmark,cMY7u,ipc,4,4000,2.0,0.9493854340016696,0.4746927170008348,1.6448505206049224,1.6448505206049224,,,,,,,,,,,,,,,,,,
2880,echoBenchmark,cMY7u,singleCore,4,4000,2.0,0.06128065800112381,0.030640329000561906,0.10617133843237733,0.10617133843237733,,,,,,,,,,,,,,,,,,
2881,echoBenchmark,cMY7u,tcp,4,4000,2.0,102.48220214600042,51.24110107300021,177.55476070669442,177.55476070669442,,,,,,,,,,,,,,,,,,
2882,echoBenchmark,cMY7u,tcpss,4,4000,2.0,100.9678096409989,50.48390482049945,174.93101147794064,174.93101147794064,,,,,,,,,,,,,,,,,,
2883,echoBenchmark,cMY7u,udp,4,4000,2.0,0.7652725050011213,0.38263625250056066,1.3258670642860462,1.3258670642860462,,,,,,,,,,,,,,,,,,
2884,echoBenchmark,cMY7u,zmq,4,4000,2.0,0.9110570100001496,0.4555285050000748,1.578444900806088,1.578444900806088,,,,,,,,,,,,,,,,,,
2885,echoBenchmark,cMY7u,zmqss,4,4000,2.0,0.8213338229998044,0.4106669114999022,1.4229956748517838,1.4229956748517838,,,,,,,,,,,,,,,,,,
2886,echoBenchmark,cMY7u,inproc,4,4000,4.0,0.5844621170005363,0.14611552925013407,1.0,1.0,,,,,,,,,,,,,,,,,,
2887,echoBenchmark,cMY7u,ipc,4,4000,4.0,0.6010529740015045,0.15026324350037612,1.0283865395521485,1.0283865395521485,,,,,,,,,,,,,,,,,,
2888,echoBenchmark,cMY7u,singleCore,4,4000,4.0,0.12701210500017626,0.031753026250044065,0.217314521002667,0.217314521002667,,,,,,,,,,,,,,,,,,
2889,echoBenchmark,cMY7u,tcp,4,4000,4.0,15.539685796999038,3.8849214492497595,26.588012028476395,26.588012028476395,,,,,,,,,,,,,,,,,,
2890,echoBenchmark,cMY7u,tcpss,4,4000,4.0,117.09548065099987,29.27387016274997,200.34742585530557,200.34742585530557,,,,,,,,,,,,,,,,,,
2891,echoBenchmark,cMY7u,udp,4,4000,4.0,0.919087688000218,0.2297719220000545,1.572535945900108,1.572535945900108,,,,,,,,,,,,,,,,,,
2892,echoBenchmark,cMY7u,zmq,4,4000,4.0,3.786560472999554,0.9466401182498885,6.4787098476667895,6.4787098476667895,,,,,,,,,,,,,,,,,,
2893,echoBenchmark,cMY7u,zmqss,4,4000,4.0,1.9451805819990116,0.4862951454997529,3.3281551112015473,3.3281551112015473,,,,,,,,,,,,,,,,,,
2894,echoBenchmark,cMY7u,inproc,4,4000,8.0,0.4807787444997302,0.06009734306246627,1.0,1.0,,,,,,,,,,,,,,,,,,
2895,echoBenchmark,cMY7u,ipc,4,4000,8.0,0.7433049230003235,0.09291311537504043,1.5460436458640916,1.5460436458640916,,,,,,,,,,,,,,,,,,
2896,echoBenchmark,cMY7u,singleCore,4,4000,8.0,0.3651388979978947,0.045642362249736834,0.7594738789416253,0.7594738789416253,,,,,,,,,,,,,,,,,,
2897,echoBenchmark,cMY7u,tcp,4,4000,8.0,24.29593656799989,3.0369920709999865,50.534548055531864,50.534548055531864,,,,,,,,,,,,,,,,,,
2898,echoBenchmark,cMY7u,tcpss,4,4000,8.0,133.6456241930009,16.705703024125114,277.97739754918786,277.97739754918786,,,,,,,,,,,,,,,,,,
2899,echoBenchmark,cMY7u,udp,4,4000,8.0,1.7015492869995796,0.21269366087494745,3.539152482229868,3.539152482229868,,,,,,,,,,,,,,,,,,
2900,echoBenchmark,cMY7u,zmq,4,4000,8.0,2.3760264729990013,0.29700330912487516,4.942037268039695,4.942037268039695,,,,,,,,,,,,,,,,,,
2901,echoBenchmark,cMY7u,zmqss,4,4000,8.0,4.906111971000428,0.6132639963750535,10.204510967109073,10.204510967109073,,,,,,,,,,,,,,,,,,
2902,echoBenchmark,cMY7u,inproc,4,4000,16.0,0.8810531660001288,0.05506582287500805,1.0,1.0,,,,,,,,,,,,,,,,,,
2903,echoBenchmark,cMY7u,ipc,4,4000,16.0,1.425458760000765,0.08909117250004782,1.6179032265126174,1.6179032265126174,,,,,,,,,,,,,,,,,,
2904,echoBenchmark,cMY7u,singleCore,4,4000,16.0,0.5820186919991102,0.036376168249944385,0.6605942915356654,0.6605942915356654,,,,,,,,,,,,,,,,,,
2905,echoBenchmark,cMY7u,tcp,4,4000,16.0,35.91440833600063,2.2446505210000396,40.763043278134454,40.763043278134454,,,,,,,,,,,,,,,,,,
2906,echoBenchmark,cMY7u,tcpss,4,4000,16.0,155.17838819100143,9.69864926193759,176.1282907539983,176.1282907539983,,,,,,,,,,,,,,,,,,
2907,echoBenchmark,cMY7u,udp,4,4000,16.0,3.1877825110004783,0.1992364069375299,3.618149998226114,3.618149998226114,,,,,,,,,,,,,,,,,,
2908,echoBenchmark,cMY7u,zmq,4,4000,16.0,4.539579943999343,0.28372374649995896,5.152447229272744,5.152447229272744,,,,,,,,,,,,,,,,,,
2909,echoBenchmark,cMY7u,zmqss,4,4000,16.0,14.978443306001283,0.9361527066250802,17.00061231719028,17.00061231719028,,,,,,,,,,,,,,,,,,
2910,echoBenchmark,cMY7u,singleCore,4,4000,32.0,0.9124404539998068,0.028513764187493962,,,,,,,,,,,,,,,,,,,,
2911,echoBenchmark,cMY7u,singleCore,4,4000,64.0,1.8872720689996643,0.029488626078119754,,,,,,,,,,,,,,,,,,,,
2912,echoBenchmark,cMY7u,singleCore,4,4000,128.0,3.7543277160002617,0.029330685281252045,,,,,,,,,,,,,,,,,,,,
2913,echoBenchmark,cMY7u,singleCore,4,4000,256.0,7.1942615439984365,0.028102584156243893,,,,,,,,,,,,,,,,,,,,
2914,echoBenchmark,iQojd,inproc,8,3501,1.0,0.881686799984891,0.881686799984891,1.0,1.0,,,,,,,,,,,,,,,,,,
2915,echoBenchmark,iQojd,ipc,8,3501,1.0,1.317549633337573,1.317549633337573,1.494351093109425,1.494351093109425,,,,,,,,,,,,,,,,,,
2916,echoBenchmark,iQojd,singleCore,8,3501,1.0,0.2782024000092254,0.2782024000092254,0.31553426910099236,0.31553426910099236,,,,,,,,,,,,,,,,,,
2917,echoBenchmark,iQojd,tcp,8,3501,1.0,10.252508333331207,10.252508333331207,11.628288337204207,11.628288337204207,,,,,,,,,,,,,,,,,,
2918,echoBenchmark,iQojd,tcpss,8,3501,1.0,7.460125966657263,7.460125966657263,8.461197294532598,8.461197294532598,,,,,,,,,,,,,,,,,,
2919,echoBenchmark,iQojd,udp,8,3501,1.0,5.620046233321774,5.620046233321774,6.374197995726012,6.374197995726012,,,,,,,,,,,,,,,,,,
2920,echoBenchmark,iQojd,zmq,8,3501,1.0,8.308066566668764,8.308066566668764,9.42292270544499,9.42292270544499,,,,,,,,,,,,,,,,,,
2921,echoBenchmark,iQojd,zmqss,8,3501,1.0,7.118530399971252,7.118530399971252,8.073763155003839,8.073763155003839,,,,,,,,,,,,,,,,,,
2922,echoBenchmark,iQojd,inproc,8,3501,2.0,0.4485783999843989,0.22428919999219946,1.0,1.0,,,,,,,,,,,,,,,,,,
2923,echoBenchmark,iQojd,ipc,8,3501,2.0,0.7599181000065679,0.37995905000328395,1.6940586083346791,1.6940586083346791,,,,,,,,,,,,,,,,,,
2924,echoBenchmark,iQojd,singleCore,8,3501,2.0,0.2317874333336173,0.11589371666680864,0.5167155470296354,0.5167155470296354,,,,,,,,,,,,,,,,,,
2925,echoBenchmark,iQojd,tcp,8,3501,2.0,14.272461000005329,7.1362305000026645,31.81709373545786,31.81709373545786,,,,,,,,,,,,,,,,,,
2926,echoBenchmark,iQojd,tcpss,8,3501,2.0,9.68085916667284,4.84042958333642,21.581197772807453,21.581197772807453,,,,,,,,,,,,,,,,,,
2927,echoBenchmark,iQojd,udp,8,3501,2.0,8.363150033333419,4.181575016666709,18.643675294272484,18.643675294272484,,,,,,,,,,,,,,,,,,
2928,echoBenchmark,iQojd,zmq,8,3501,2.0,11.175689199987877,5.587844599993939,24.913569624343385,24.913569624343385,,,,,,,,,,,,,,,,,,
2929,echoBenchmark,iQojd,zmqss,8,3501,2.0,9.964392466664624,4.982196233332312,22.213268554641004,22.213268554641004,,,,,,,,,,,,,,,,,,
2930,echoBenchmark,iQojd,inproc,8,3501,4.0,0.863578199991025,0.21589454999775626,1.0,1.0,,,,,,,,,,,,,,,,,,
2931,echoBenchmark,iQojd,ipc,8,3501,4.0,1.135438700002851,0.28385967500071274,1.3148070435481711,1.3148070435481711,,,,,,,,,,,,,,,,,,
2932,echoBenchmark,iQojd,singleCore,8,3501,4.0,0.29776066667788353,0.07444016666947088,0.34479873007560646,0.34479873007560646,,,,,,,,,,,,,,,,,,
2933,echoBenchmark,iQojd,tcp,8,3501,4.0,27.473383800000487,6.868345950000122,31.813429056321723,31.813429056321723,,,,,,,,,,,,,,,,,,
2934,echoBenchmark,iQojd,tcpss,8,3501,4.0,13.216026133343501,3.3040065333358752,15.303797772432018,15.303797772432018,,,,,,,,,,,,,,,,,,
2935,echoBenchmark,iQojd,udp,8,3501,4.0,17.270679033341974,4.3176697583354935,19.99897523295686,19.99897523295686,,,,,,,,,,,,,,,,,,
2936,echoBenchmark,iQojd,zmq,8,3501,4.0,19.649916633352404,4.912479158338101,22.75406747594673,22.75406747594673,,,,,,,,,,,,,,,,,,
2937,echoBenchmark,iQojd,zmqss,8,3501,4.0,17.68105463331449,4.420263658328622,20.47417898402049,20.47417898402049,,,,,,,,,,,,,,,,,,
2938,echoBenchmark,iQojd,inproc,8,3501,8.0,1.7485452999826518,0.21856816249783148,1.0,1.0,,,,,,,,,,,,,,,,,,
2939,echoBenchmark,iQojd,ipc,8,3501,8.0,1.6684575333298806,0.20855719166623507,0.9541974882471927,0.9541974882471927,,,,,,,,,,,,,,,,,,
2940,echoBenchmark,iQojd,singleCore,8,3501,8.0,0.8359471333484786,0.10449339166855982,0.47808148485302177,0.47808148485302177,,,,,,,,,,,,,,,,,,
2941,echoBenchmark,iQojd,tcp,8,3501,8.0,45.233966533337174,5.654245816667147,25.869485070696175,25.869485070696175,,,,,,,,,,,,,,,,,,
2942,echoBenchmark,iQojd,tcpss,8,3501,8.0,19.400941199982,2.42511764999775,11.095475307488165,11.095475307488165,,,,,,,,,,,,,,,,,,
2943,echoBenchmark,iQojd,udp,8,3501,8.0,35.19460133332177,4.399325166665221,20.127932249551073,20.127932249551073,,,,,,,,,,,,,,,,,,
2944,echoBenchmark,iQojd,zmq,8,3501,8.0,35.34264150001885,4.417830187502356,20.21259700870747,20.21259700870747,,,,,,,,,,,,,,,,,,
2945,echoBenchmark,iQojd,zmqss,8,3501,8.0,36.64199590000984,4.58024948750123,20.955702949402216,20.955702949402216,,,,,,,,,,,,,,,,,,
2946,echoBenchmark,iQojd,inproc,8,3501,16.0,3.659662899997784,0.2287289312498615,1.0,1.0,,,,,,,,,,,,,,,,,,
2947,echoBenchmark,iQojd,ipc,8,3501,16.0,2.830369266642568,0.1768980791651605,0.7733961689871168,0.7733961689871168,,,,,,,,,,,,,,,,,,
2948,echoBenchmark,iQojd,singleCore,8,3501,16.0,1.828640633320901,0.11429003958255632,0.4996746102822772,0.4996746102822772,,,,,,,,,,,,,,,,,,
2949,echoBenchmark,iQojd,tcp,8,3501,16.0,119.400075499987,7.462504718749187,32.625976425331224,32.625976425331224,,,,,,,,,,,,,,,,,,
2950,echoBenchmark,iQojd,tcpss,8,3501,16.0,34.331401066670274,2.145712566666892,9.381028254457826,9.381028254457826,,,,,,,,,,,,,,,,,,
2951,echoBenchmark,iQojd,udp,8,3501,16.0,73.36200356666814,4.5851252229167585,20.046109592966214,20.046109592966214,,,,,,,,,,,,,,,,,,
2952,echoBenchmark,iQojd,zmq,8,3501,16.0,66.16360133332394,4.135225083332746,18.07915186214665,18.07915186214665,,,,,,,,,,,,,,,,,,
2953,echoBenchmark,iQojd,zmqss,8,3501,16.0,73.6688293000043,4.604301831250269,20.12994948251898,20.12994948251898,,,,,,,,,,,,,,,,,,
2954,echoBenchmark,iQojd,singleCore,8,3501,32.0,3.330879933326893,0.10408999791646541,,,,,,,,,,,,,,,,,,,,
2955,echoBenchmark,iQojd,singleCore,8,3501,64.0,7.925683266677272,0.12383880104183237,,,,,,,,,,,,,,,,,,,,
2956,echoBenchmark,iQojd,singleCore,8,3501,128.0,15.593535566653976,0.12182449661448419,,,,,,,,,,,,,,,,,,,,
2957,echoBenchmark,iQojd,singleCore,8,3501,256.0,33.449159399994336,0.13066077890622788,,,,,,,,,,,,,,,,,,,,
2958,echoBenchmark,mrVM5,inproc,8,3501,1.0,1.1914482999854954,1.1914482999854954,1.0,1.0,,,,,,,,,,,,,,,,,,
2959,echoBenchmark,mrVM5,ipc,8,3501,1.0,1.628892199980328,1.628892199980328,1.3671530690842046,1.3671530690842046,,,,,,,,,,,,,,,,,,
2960,echoBenchmark,mrVM5,singleCore,8,3501,1.0,0.4480797999858624,0.4480797999858624,0.376079935647495,0.376079935647495,,,,,,,,,,,,,,,,,,
2961,echoBenchmark,mrVM5,tcp,8,3501,1.0,9.119917399992119,9.119917399992119,7.65448018189555,7.65448018189555,,,,,,,,,,,,,,,,,,
2962,echoBenchmark,mrVM5,tcpss,8,3501,1.0,7.858246899995719,7.858246899995719,6.595541661431205,6.595541661431205,,,,,,,,,,,,,,,,,,
2963,echoBenchmark,mrVM5,udp,8,3501,1.0,6.1811013000115045,6.1811013000115045,5.187888807333691,5.187888807333691,,,,,,,,,,,,,,,,,,
2964,echoBenchmark,mrVM5,zmq,8,3501,1.0,8.963794499984944,8.963794499984944,7.523443946408811,7.523443946408811,,,,,,,,,,,,,,,,,,
2965,echoBenchmark,mrVM5,zmqss,8,3501,1.0,7.626820599994971,7.626820599994971,6.401302179950083,6.401302179950083,,,,,,,,,,,,,,,,,,
2966,echoBenchmark,mrVM5,inproc,8,3501,2.0,1.020681499983766,0.510340749991883,1.0,1.0,,,,,,,,,,,,,,,,,,
2967,echoBenchmark,mrVM5,ipc,8,3501,2.0,1.1886034999915864,0.5943017499957932,1.1645194901744484,1.1645194901744484,,,,,,,,,,,,,,,,,,
2968,echoBenchmark,mrVM5,singleCore,8,3501,2.0,0.472945300018182,0.236472650009091,0.4633622731730753,0.4633622731730753,,,,,,,,,,,,,,,,,,
2969,echoBenchmark,mrVM5,tcp,8,3501,2.0,14.352882799998042,7.176441399999021,14.06205834065409,14.06205834065409,,,,,,,,,,,,,,,,,,
2970,echoBenchmark,mrVM5,tcpss,8,3501,2.0,11.437238299986348,5.718619149993174,11.205491919044539,11.205491919044539,,,,,,,,,,,,,,,,,,
2971,echoBenchmark,mrVM5,udp,8,3501,2.0,9.231384999991858,4.615692499995929,9.044334594228156,9.044334594228156,,,,,,,,,,,,,,,,,,
2972,echoBenchmark,mrVM5,zmq,8,3501,2.0,11.964062900005956,5.982031450002978,11.72164176601246,11.72164176601246,,,,,,,,,,,,,,,,,,
2973,echoBenchmark,mrVM5,zmqss,8,3501,2.0,10.710540099986249,5.355270049993124,10.493518399379827,10.493518399379827,,,,,,,,,,,,,,,,,,
2974,echoBenchmark,mrVM5,inproc,8,3501,4.0,1.4378237000055378,0.35945592500138446,1.0,1.0,,,,,,,,,,,,,,,,,,
2975,echoBenchmark,mrVM5,ipc,8,3501,4.0,1.5549263999855611,0.3887315999963903,1.081444407947631,1.081444407947631,,,,,,,,,,,,,,,,,,
2976,echoBenchmark,mrVM5,singleCore,8,3501,4.0,0.8756922000029591,0.21892305000073978,0.6090400373839897,0.6090400373839897,,,,,,,,,,,,,,,,,,
2977,echoBenchmark,mrVM5,tcp,8,3501,4.0,23.364926799986282,5.8412316999965705,16.250202858595454,16.250202858595454,,,,,,,,,,,,,,,,,,
2978,echoBenchmark,mrVM5,tcpss,8,3501,4.0,13.459835700006805,3.364958925001701,9.361255973145362,9.361255973145362,,,,,,,,,,,,,,,,,,
2979,echoBenchmark,mrVM5,udp,8,3501,4.0,17.77305209999031,4.443263024997577,12.361078830403098,12.361078830403098,,,,,,,,,,,,,,,,,,
2980,echoBenchmark,mrVM5,zmq,8,3501,4.0,20.67686959999264,5.16921739999816,14.380671009883201,14.380671009883201,,,,,,,,,,,,,,,,,,
2981,echoBenchmark,mrVM5,zmqss,8,3501,4.0,17.9459302000032,4.4864825500008,12.481314781453444,12.481314781453444,,,,,,,,,,,,,,,,,,
2982,echoBenchmark,mrVM5,inproc,8,3501,8.0,2.4116867999837273,0.3014608499979659,1.0,1.0,,,,,,,,,,,,,,,,,,
2983,echoBenchmark,mrVM5,ipc,8,3501,8.0,2.354732099993271,0.29434151249915885,0.9763838737306848,0.9763838737306848,,,,,,,,,,,,,,,,,,
2984,echoBenchmark,mrVM5,singleCore,8,3501,8.0,1.4277562999923248,0.1784695374990406,0.5920156381840124,0.5920156381840124,,,,,,,,,,,,,,,,,,
2985,echoBenchmark,mrVM5,tcp,8,3501,8.0,39.28503489999275,4.910629362499094,16.289443098605435,16.289443098605435,,,,,,,,,,,,,,,,,,
2986,echoBenchmark,mrVM5,tcpss,8,3501,8.0,19.85103239999444,2.481379049999305,8.23118176047088,8.23118176047088,,,,,,,,,,,,,,,,,,
2987,echoBenchmark,mrVM5,udp,8,3501,8.0,34.85304570001608,4.35663071250201,14.451729677440392,14.451729677440392,,,,,,,,,,,,,,,,,,
2988,echoBenchmark,mrVM5,zmq,8,3501,8.0,38.02439610000874,4.753049512501092,15.766722320769556,15.766722320769556,,,,,,,,,,,,,,,,,,
2989,echoBenchmark,mrVM5,zmqss,8,3501,8.0,37.26972379999643,4.658715474999553,15.453799307707744,15.453799307707744,,,,,,,,,,,,,,,,,,
2990,echoBenchmark,mrVM5,inproc,8,3501,16.0,4.421142999985023,0.27632143749906396,1.0,1.0,,,,,,,,,,,,,,,,,,
2991,echoBenchmark,mrVM5,ipc,8,3501,16.0,4.273577300016768,0.267098581251048,0.9666227263020547,0.9666227263020547,,,,,,,,,,,,,,,,,,
2992,echoBenchmark,mrVM5,singleCore,8,3501,16.0,2.8021961000049487,0.1751372562503093,0.6338171147177192,0.6338171147177192,,,,,,,,,,,,,,,,,,
2993,echoBenchmark,mrVM5,tcp,8,3501,16.0,83.22961080000096,5.20185067500006,18.825360500730895,18.825360500730895,,,,,,,,,,,,,,,,,,
2994,echoBenchmark,mrVM5,tcpss,8,3501,16.0,33.04612499999348,2.0653828124995925,7.474565966336177,7.474565966336177,,,,,,,,,,,,,,,,,,
2995,echoBenchmark,mrVM5,udp,8,3501,16.0,72.97943959999246,4.561214974999529,16.506916786052766,16.506916786052766,,,,,,,,,,,,,,,,,,
