,benchmark,helics_version_string,date,run_id,core_type,num_cpus,mhz_per_cpu,federate_count,real_time,spf,spf_ratio,real_time_ratio,cpf,cpf_ratio,interface_count,spi,spi_ratio,cpi,cpi_ratio,cpu_score
509,echoMessageBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:23:21,xcasO,tcpss,36,3304,4.0,102.69517839399941,25.673794598499853,59.58473793142792,59.58473793142792,,,,,,,,19265.0
510,echoMessageBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:23:21,xcasO,udp,36,3304,4.0,2.7952365560013277,0.6988091390003319,1.621823344097897,1.621823344097897,,,,,,,,19265.0
511,echoMessageBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:23:21,xcasO,zmq,36,3304,4.0,3.7744210539985943,0.9436052634996486,2.1899556810985703,2.1899556810985703,,,,,,,,19265.0
512,echoMessageBenchmark,2.5.1-develop-g9decf97b (2020-06-05),2020-06-05 09:23:21,xcasO,zmqss,36,3304,4.0,4.185592802999963,1.0463982007499908,2.4285215153683994,2.4285215153683994,,,,,,,,19265.0
513,echoMessageBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:30:45,Mjm3Q,inproc,36,3300,4.0,0.9274451549863443,0.23186128874658607,1.0,1.0,,,,,,,,144921.0
514,echoMessageBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:30:45,Mjm3Q,ipc,36,3300,4.0,1.5452494630008005,0.3863123657502001,1.6661356789594235,1.6661356789594235,,,,,,,,144921.0
515,echoMessageBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:30:45,Mjm3Q,singleCore,36,3300,4.0,3.2363724389870185,0.8090931097467546,3.4895566833110157,3.4895566833110157,,,,,,,,144921.0
516,echoMessageBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:30:45,Mjm3Q,tcp,36,3300,4.0,2.7569480979873333,0.6892370244968333,2.9726265571228594,2.9726265571228594,,,,,,,,144921.0
517,echoMessageBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:30:45,Mjm3Q,tcpss,36,3300,4.0,200.45971099098097,50.11492774774524,216.14184937321986,216.14184937321986,,,,,,,,144921.0
518,echoMessageBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:30:45,Mjm3Q,udp,36,3300,4.0,2.292659429978812,0.573164857494703,2.4720161808517607,2.4720161808517607,,,,,,,,144921.0
519,echoMessageBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:30:45,Mjm3Q,zmq,36,3300,4.0,2.042135273979511,0.5105338184948778,2.201893301183486,2.201893301183486,,,,,,,,144921.0
520,echoMessageBenchmark,2.5.1-develop-gbcb9010b (2020-05-31),2020-05-31 09:30:45,Mjm3Q,zmqss,36,3300,4.0,1.9535115210164804,0.4883778802541201,2.106336434573583,2.106336434573583,,,,,,,,144921.0
521,echoMessageBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:30:43,zn3XF,inproc,36,3300,4.0,1.296721444989089,0.32418036124727223,1.0,1.0,,,,,,,,151791.0
522,echoMessageBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:30:43,zn3XF,ipc,36,3300,4.0,2.2096185580303427,0.5524046395075857,1.7040040222739858,1.7040040222739858,,,,,,,,151791.0
523,echoMessageBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:30:43,zn3XF,singleCore,36,3300,4.0,2.8253319459909108,0.7063329864977277,2.1788271929247567,2.1788271929247567,,,,,,,,151791.0
524,echoMessageBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:30:43,zn3XF,tcp,36,3300,4.0,4.755494095967151,1.1888735239917878,3.6673212387623972,3.6673212387623972,,,,,,,,151791.0
525,echoMessageBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:30:43,zn3XF,tcpss,36,3300,4.0,205.8599506840401,51.46498767101002,158.75418076838565,158.75418076838565,,,,,,,,151791.0
526,echoMessageBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:30:43,zn3XF,udp,36,3300,4.0,1.5423508439853322,0.38558771099633304,1.1894234108222912,1.1894234108222912,,,,,,,,151791.0
527,echoMessageBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:30:43,zn3XF,zmq,36,3300,4.0,3.2304454629775137,0.8076113657443784,2.4912408717083383,2.4912408717083383,,,,,,,,151791.0
528,echoMessageBenchmark,2.5.1-develop-gee554e8e (2020-06-07),2020-06-07 09:30:43,zn3XF,zmqss,36,3300,4.0,3.9338551639812067,0.9834637909953017,3.0336933033557623,3.0336933033557623,,,,,,,,151791.0
529,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:29:22,JJlAx,inproc,36,3400,4.0,2.819941961002769,0.7049854902506922,1.0,1.0,,,,,,,,193245.0
530,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:29:22,JJlAx,ipc,36,3400,4.0,3.3613529210124398,0.8403382302531099,1.191993653591773,1.191993653591773,,,,,,,,193245.0
531,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:29:22,JJlAx,singleCore,36,3400,4.0,4.2834954999852926,1.0708738749963231,1.5190012983324257,1.5190012983324257,,,,,,,,193245.0
532,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:29:22,JJlAx,tcp,36,3400,4.0,3.399644948003697,0.8499112370009243,1.205572666039831,1.205572666039831,,,,,,,,193245.0
533,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:29:22,JJlAx,tcpss,36,3400,4.0,196.17177334699954,49.042943336749886,69.56589038351734,69.56589038351734,,,,,,,,193245.0
534,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:29:22,JJlAx,udp,36,3400,4.0,2.2286786919867154,0.5571696729966789,0.7903278588025263,0.7903278588025263,,,,,,,,193245.0
535,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:29:22,JJlAx,zmq,36,3400,4.0,3.895923447984387,0.9739808619960968,1.3815615717846192,1.3815615717846192,,,,,,,,193245.0
536,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-16),2020-06-16 09:29:22,JJlAx,zmqss,36,3400,4.0,8.36617129901424,2.09154282475356,2.9667884710787584,2.9667884710787584,,,,,,,,193245.0
537,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:29:23,6llYG,inproc,36,3395,4.0,0.8160108410011162,0.20400271025027905,1.0,1.0,,,,,,,,212304.0
538,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:29:23,6llYG,ipc,36,3395,4.0,1.3941514050020487,0.3485378512505122,1.7084961803836398,1.7084961803836398,,,,,,,,212304.0
539,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:29:23,6llYG,singleCore,36,3395,4.0,2.391670452998369,0.5979176132495923,2.9309297534137753,2.9309297534137753,,,,,,,,212304.0
540,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:29:23,6llYG,tcp,36,3395,4.0,2.371856868998293,0.5929642172495733,2.9066487230591203,2.9066487230591203,,,,,,,,212304.0
541,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:29:23,6llYG,tcpss,36,3395,4.0,203.24394273100188,50.81098568275047,249.07015019758038,249.07015019758038,,,,,,,,212304.0
542,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:29:23,6llYG,udp,36,3395,4.0,1.8403730260033626,0.46009325650084065,2.255329137227535,2.255329137227535,,,,,,,,212304.0
543,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:29:23,6llYG,zmq,36,3395,4.0,2.3788170009975147,0.5947042502493787,2.915178183269088,2.915178183269088,,,,,,,,212304.0
544,echoMessageBenchmark,2.5.2-develop-g48f6d14a (2020-06-19),2020-06-19 09:29:23,6llYG,zmqss,36,3395,4.0,1.975919291999162,0.4939798229997905,2.421437550480361,2.421437550480361,,,,,,,,212304.0
545,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,inproc,128,3800,4.0,0.49905807053437456,,,1.0,236.60600987721813,1.0,,,,,,252579.0
546,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,ipc,128,3800,4.0,0.8191021420061588,,,1.6412962546204128,637.3819030871238,2.693853395430996,,,,,,252579.0
547,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,singleCore,128,3800,4.0,0.9209046619944274,,,1.8452855817126728,805.6621266589171,3.405078878076677,,,,,,252579.0
548,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,tcp,128,3800,4.0,3.197599978069775,,,6.407270349612606,9713.413338764232,41.05311333302485,,,,,,252579.0
549,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,tcpss,128,3800,4.0,236.97973679297138,,,474.8540315944024,53351425.86794269,225486.35132145768,,,,,,252579.0
550,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,udp,128,3800,4.0,3.925749859889038,,,7.866318754620033,14640.93636429786,61.87897074928687,,,,,,252579.0
551,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,zmq,128,3800,4.0,2.5164664869662374,,,5.042432204876859,6015.973401022987,25.426122540779303,,,,,,252579.0
552,echoMessageBenchmark,2.3.1 (2019-11-22),2019-12-12 15:37:44,kKRb9,zmqss,128,3800,4.0,2.0376646779477596,,,4.083021191834243,3944.47347276815,16.67106205296752,,,,,,252579.0
553,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,inproc,32,3394,4.0,0.2932255500345491,,,1.0,72.95506787931468,1.0,,,,,,230.0
554,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,ipc,32,3394,4.0,0.33790129993576556,,,1.1523596763513704,96.87942929079075,1.3279328236806351,,,,,,230.0
555,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,singleCore,32,3394,4.0,0.39550920005422086,,,1.3488224338145849,132.72875693740895,1.8193219579615003,,,,,,230.0
556,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,tcp,32,3394,4.0,2.1601084999274462,,,7.366713097385044,3959.1593186427936,54.26846185918434,,,,,,230.0
557,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,tcpss,32,3394,4.0,2.1962377001764253,,,7.489926099269505,4092.705840271284,56.098992972518495,,,,,,230.0
558,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,udp,32,3394,4.0,1.9748265999369323,,,6.734838078415233,3309.099174695967,45.35804394247178,,,,,,230.0
559,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,zmq,32,3394,4.0,3.259878799901344,,,11.117308159255737,9016.848106854222,123.59454070785416,,,,,,230.0
560,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g1855105d-dirty (2019-11-28),2019-11-28 07:45:58,Md3vp,zmqss,32,3394,4.0,4.479482299881056,,,15.276575657725816,17025.7987811931,233.37376382622094,,,,,,230.0
561,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g56c4e4a8 (2019-11-29),2019-11-29 16:52:09,XeHsb,inproc,36,3379,4.0,0.6293632650013024,,,1.0,334.60388630663584,1.0,,,,,,184740.0
562,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g56c4e4a8 (2019-11-29),2019-11-29 16:52:09,XeHsb,ipc,36,3379,4.0,0.8399566830012191,,,1.3346134573003414,595.9941269667272,1.78119308040717,,,,,,184740.0
563,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g56c4e4a8 (2019-11-29),2019-11-29 16:52:09,XeHsb,singleCore,36,3379,4.0,2.182241905002229,,,3.467380488115577,4022.8513285628683,12.022727449364616,,,,,,184740.0
564,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g56c4e4a8 (2019-11-29),2019-11-29 16:52:09,XeHsb,tcp,36,3379,4.0,3.814255041999786,,,6.0604983705108575,12289.880453599211,36.729640498964756,,,,,,184740.0
565,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g56c4e4a8 (2019-11-29),2019-11-29 16:52:09,XeHsb,tcpss,36,3379,4.0,204.55971711000166,,,325.02646481849933,35348291.62571867,105642.20283241116,,,,,,184740.0
566,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g56c4e4a8 (2019-11-29),2019-11-29 16:52:09,XeHsb,udp,36,3379,4.0,1.0710005260007165,,,1.7017207478712635,968.9638365245971,2.895853503735532,,,,,,184740.0
567,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g56c4e4a8 (2019-11-29),2019-11-29 16:52:09,XeHsb,zmq,36,3379,4.0,1.3935571120000532,,,2.214233320397512,1640.5057032669083,4.902829197158592,,,,,,184740.0
568,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g56c4e4a8 (2019-11-29),2019-11-29 16:52:09,XeHsb,zmqss,36,3379,4.0,1.3740819450013078,,,2.183289081860322,1594.973481586003,4.766751214970486,,,,,,184740.0
569,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g81522043 (2019-11-29),2019-11-29 17:28:32,YiHEF,inproc,36,3382,4.0,0.7340754569995624,,,1.0,455.611859589188,1.0,,,,,,178432.0
570,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g81522043 (2019-11-29),2019-11-29 17:28:32,YiHEF,ipc,36,3382,4.0,1.031654061998779,,,1.4053787688469117,899.8741926264199,1.9750894839256607,,,,,,178432.0
571,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g81522043 (2019-11-29),2019-11-29 17:28:32,YiHEF,singleCore,36,3382,4.0,2.0761501009983476,,,2.8282516207316615,3644.442559005692,7.99900723017127,,,,,,178432.0
572,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g81522043 (2019-11-29),2019-11-29 17:28:32,YiHEF,tcp,36,3382,4.0,10.439109393999388,,,14.220757954049962,92138.36667667385,202.22995678767523,,,,,,178432.0
573,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g81522043 (2019-11-29),2019-11-29 17:28:32,YiHEF,tcpss,36,3382,4.0,203.3236980469992,,,276.97928885684075,34953414.89153743,76717.52645564123,,,,,,178432.0
574,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g81522043 (2019-11-29),2019-11-29 17:28:32,YiHEF,udp,36,3382,4.0,1.2080739079992782,,,1.6457080760295713,1233.9586905580022,2.708355071508953,,,,,,178432.0
575,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g81522043 (2019-11-29),2019-11-29 17:28:32,YiHEF,zmq,36,3382,4.0,1.643433213001117,,,2.2387796749375544,2283.5878894907205,5.012134432913501,,,,,,178432.0
576,echoMessageBenchmark,2.3.1-benchmark_old_cmake-g81522043 (2019-11-29),2019-11-29 17:28:32,YiHEF,zmqss,36,3382,4.0,1.8120670369989966,,,2.4685024130974003,2776.2727633319723,6.093504163467688,,,,,,178432.0
577,echoMessageBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:37:42,ProMi,inproc,36,1268,4.0,0.6440731080001569,,,1.0,131.50116339832724,1.0,,,,,,159168.0
578,echoMessageBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:37:42,ProMi,ipc,36,1268,4.0,0.7814572770075756,,,1.2133052401985789,193.58412582482603,1.472109605893331,,,,,,159168.0
579,echoMessageBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:37:42,ProMi,singleCore,36,1268,4.0,2.0666880379940267,,,3.208778650006178,1353.970224504869,10.296260424735468,,,,,,159168.0
580,echoMessageBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:37:42,ProMi,tcp,36,1268,4.0,2.1231356770076673,,,3.296420314147241,1428.9425176455493,10.866386887522594,,,,,,159168.0
581,echoMessageBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:37:42,ProMi,zmq,36,1268,4.0,1.3232085770068807,,,2.054438479997147,555.02925742987,4.220717468092987,,,,,,159168.0
582,echoMessageBenchmark,2.3.1-develop-g0f37a715 (2019-12-22),2019-12-22 09:37:42,ProMi,zmqss,36,1268,4.0,1.308175948994176,,,2.031098539505949,542.4898073879997,4.125361277183198,,,,,,159168.0
583,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:28:01,qHH2x,inproc,36,3395,4.0,0.7425220799996168,,,1.0,467.9490095948051,1.0,,,,,,124515.0
584,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:28:01,qHH2x,ipc,36,3395,4.0,1.047757186999661,,,1.4110788287941574,931.7536105693893,1.9911434610710907,,,,,,124515.0
585,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:28:01,qHH2x,singleCore,36,3395,4.0,2.2456823870015796,,,3.0243981256459587,4280.322114066635,9.146984022410788,,,,,,124515.0
586,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:28:01,qHH2x,tcp,36,3395,4.0,2.2849731989990687,,,3.0773134705977334,4431.4107639722515,9.469858196322265,,,,,,124515.0
587,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:28:01,qHH2x,zmq,36,3395,4.0,1.7003001969969773,,,2.2898984997157994,2453.753869971881,5.243635139000669,,,,,,124515.0
588,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-20 09:28:01,qHH2x,zmqss,36,3395,4.0,1.8694053519975569,,,2.5176427777050367,2966.1065691029467,6.338525156130333,,,,,,124515.0
589,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:35:36,ccxj7,inproc,4,2600,4.0,0.871507448999921,,,1.0,493.6914018805275,1.0,,,,,,124515.0
590,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:35:36,ccxj7,ipc,4,2600,4.0,1.8617489160000105,,,2.136239820022673,2252.970867047689,4.563520568650503,,,,,,124515.0
591,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:35:36,ccxj7,singleCore,4,2600,4.0,0.5880674999999655,,,0.6747704803611138,224.78519996153616,0.45531520116676816,,,,,,124515.0
592,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:35:36,ccxj7,tcp,4,2600,4.0,3.217815633999976,,,3.6922411135929,6730.319345369534,13.632644440905738,,,,,,124515.0
593,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:35:36,ccxj7,tcpss,4,2600,4.0,3.775061502999961,,,4.331645710351585,9263.20807843101,18.763154560007287,,,,,,124515.0
594,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:35:36,ccxj7,udp,4,2600,4.0,2.612382370999967,,,2.9975445120953905,4435.952074002415,8.985273101993194,,,,,,124515.0
595,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:35:36,ccxj7,zmq,4,2600,4.0,4.392669517999992,,,5.040312074257887,12542.104571338083,25.404745805909844,,,,,,124515.0
596,echoMessageBenchmark,2.3.1-develop-g0f37a715-dirty (2019-12-20),2019-12-23 14:35:36,ccxj7,zmqss,4,2600,4.0,5.242742059000079,,,6.0157168650896455,17866.123793185456,36.188849400924,,,,,,124515.0
597,echoMessageBenchmark,2.3.1-develop-g1a6e07c4 (2019-12-06),2019-12-06 09:24:52,WqE8i,inproc,36,3399,4.0,0.8612378630004969,,,1.0,630.2856255016468,1.0,,,,,,190587.0
598,echoMessageBenchmark,2.3.1-develop-g1a6e07c4 (2019-12-06),2019-12-06 09:24:52,WqE8i,ipc,36,3399,4.0,1.0537591209995298,,,1.2235401696440764,943.5694402549741,1.4970505467326556,,,,,,190587.0
599,echoMessageBenchmark,2.3.1-develop-g1a6e07c4 (2019-12-06),2019-12-06 09:24:52,WqE8i,singleCore,36,3399,4.0,2.120105426001828,,,2.4616955629604096,3819.4962530036937,6.059945044698968,,,,,,190587.0
600,echoMessageBenchmark,2.3.1-develop-g1a6e07c4 (2019-12-06),2019-12-06 09:24:52,WqE8i,tcp,36,3399,4.0,13.146083607000037,,,15.264172851388505,146853.38219334927,232.9949728370659,,,,,,190587.0
601,echoMessageBenchmark,2.3.1-develop-g1a6e07c4 (2019-12-06),2019-12-06 09:24:52,WqE8i,tcpss,36,3399,4.0,201.18379558600282,,,233.59841018263123,34393562.93553038,54568.21723985282,,,,,,190587.0
602,echoMessageBenchmark,2.3.1-develop-g1a6e07c4 (2019-12-06),2019-12-06 09:24:52,WqE8i,udp,36,3399,4.0,4.236389316998611,,,4.9189538674476125,15250.458529791671,24.196107150077825,,,,,,190587.0
603,echoMessageBenchmark,2.3.1-develop-g1a6e07c4 (2019-12-06),2019-12-06 09:24:52,WqE8i,zmq,36,3399,4.0,1.9135548249996646,,,2.221865650835373,3111.5228350205025,4.936686970362095,,,,,,190587.0
604,echoMessageBenchmark,2.3.1-develop-g1a6e07c4 (2019-12-06),2019-12-06 09:24:52,WqE8i,zmqss,36,3399,4.0,1.7707701300005283,,,2.056075569914309,2664.498918593449,4.227446749198451,,,,,,190587.0
605,echoMessageBenchmark,2.3.1-develop-g283b76c1 (2019-12-10),2019-12-10 09:24:31,HHVqr,inproc,36,3400,4.0,0.7493247570018866,,,1.0,477.264452737546,1.0,,,,,,180622.0
606,echoMessageBenchmark,2.3.1-develop-g283b76c1 (2019-12-10),2019-12-10 09:24:31,HHVqr,ipc,36,3400,4.0,1.7285344140000234,,,2.306789409862874,2539.6565373250437,5.321277381455506,,,,,,180622.0
607,echoMessageBenchmark,2.3.1-develop-g283b76c1 (2019-12-10),2019-12-10 09:24:31,HHVqr,singleCore,36,3400,4.0,2.5997673890014994,,,3.469480174928951,5744.971905378323,12.037292684225026,,,,,,180622.0
608,echoMessageBenchmark,2.3.1-develop-g283b76c1 (2019-12-10),2019-12-10 09:24:31,HHVqr,tcp,36,3400,4.0,6.811624509999092,,,9.090350273829191,39438.49419543731,82.63446810090645,,,,,,180622.0
609,echoMessageBenchmark,2.3.1-develop-g283b76c1 (2019-12-10),2019-12-10 09:24:31,HHVqr,tcpss,36,3400,4.0,198.14796528799707,,,264.43536455515533,33373223.725607295,69926.0620274179,,,,,,180622.0
610,echoMessageBenchmark,2.3.1-develop-g283b76c1 (2019-12-10),2019-12-10 09:24:31,HHVqr,udp,36,3400,4.0,1.284976530001586,,,1.7148459569691634,1403.4899802566795,2.9406966561334857,,,,,,180622.0
611,echoMessageBenchmark,2.3.1-develop-g283b76c1 (2019-12-10),2019-12-10 09:24:31,HHVqr,zmq,36,3400,4.0,1.6647995640014415,,,2.221733031566245,2355.823950054481,4.936097663552537,,,,,,180622.0
612,echoMessageBenchmark,2.3.1-develop-g283b76c1 (2019-12-10),2019-12-10 09:24:31,HHVqr,zmqss,36,3400,4.0,1.7092917189984291,,,2.2811093628314825,2483.426453541114,5.2034599251974525,,,,,,180622.0
613,echoMessageBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:28:35,BthBH,inproc,36,3399,4.0,0.6718524610000713,,,1.0,383.5650235167366,1.0,,,,,,218672.0
614,echoMessageBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:28:35,BthBH,ipc,36,3399,4.0,1.067457215999866,,,1.5888268302402673,968.2603055646596,2.524370696491335,,,,,,218672.0
615,echoMessageBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:28:35,BthBH,singleCore,36,3399,4.0,2.049883157000295,,,3.051091238021196,3570.667308511133,9.309157742729713,,,,,,218672.0
616,echoMessageBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:28:35,BthBH,tcp,36,3399,4.0,2.4829980980000528,,,3.6957490552375742,5238.94630158243,13.658561079289424,,,,,,218672.0
617,echoMessageBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:28:35,BthBH,tcpss,36,3399,4.0,201.51576141200007,,,299.94049751940804,34507159.632315055,89964.30205219002,,,,,,218672.0
618,echoMessageBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:28:35,BthBH,udp,36,3399,4.0,1.1421200279999084,,,1.6999566040136707,1108.4463250651452,2.8898524555296916,,,,,,218672.0
619,echoMessageBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:28:35,BthBH,zmq,36,3399,4.0,1.5327660379998633,,,2.28140272898353,1996.3786252271173,5.204798411813497,,,,,,218672.0
620,echoMessageBenchmark,2.3.1-develop-g2ab6cea6-dirty (2020-01-07),2020-01-07 09:28:35,BthBH,zmqss,36,3399,4.0,1.783610203999615,,,2.6547647103125303,2703.2802394998625,7.047775667120772,,,,,,218672.0
