,benchmark,helics_version_string,date,mhz_per_cpu,core_type,federate_count,elapsed_time,spf,spf_ratio,elapsed_time_ratio,cpf,cpf_ratio,message_count,message_size,spms,spms_ratio,spmc,spmc_ratio,cpms,cpms_ratio,cpmc,cpmc_ratio,spe,spe_ratio,cpe,cpe_ratio,cpu_score
344,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.24431273399999998,,,86.55085846678699,,,4.0,16.0,,,,,7.83414344928531,7491.051101337793,,,,,,,319225.0
345,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0033165430000000004,,,1.1749270661921911,,,4.0,16.0,,,,,0.0014436787930489315,1.3804536108709893,,,,,,,319225.0
346,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.0033473459999999997,,,1.1858394163169799,,,4.0,16.0,,,,,0.0014706201882377248,1.4062151212909955,,,,,,,319225.0
347,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.003791648,,,1.3432389873050006,,,4.0,16.0,,,,,0.0018869280354624,1.8042909770161633,,,,,,,319225.0
348,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.004627348,,,1.0,,,16.0,16.0,,,,,0.0028103708735948995,1.0,,,,,,,319225.0
349,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.207640376,,,44.87243578827441,,,16.0,16.0,,,,,5.658781504086555,2013.5354935728099,,,,,,,319225.0
350,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008449328,,,1.8259547369249083,,,16.0,16.0,,,,,0.009370087604270402,3.334110701298512,,,,,,,319225.0
351,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004954030999999999,,,1.07059832111179,,,16.0,16.0,,,,,0.0032211930383011303,1.1461807651673837,,,,,,,319225.0
352,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.004900069,,,1.0589367819321132,,,16.0,16.0,,,,,0.003151401251874881,1.1213471081287398,,,,,,,319225.0
353,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.05053632,,,1.0,,,64.0,16.0,,,,,0.33520195263744,1.0,,,,,,,319225.0
354,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.411309224,,,8.138883559388573,,,64.0,16.0,,,,,22.204255204357032,66.24142559328561,,,,,,,319225.0
355,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.026225947000000003,,,0.5189524484568723,,,64.0,16.0,,,,,0.09027378885614369,0.2693116437593826,,,,,,,319225.0
356,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.01446621,,,0.2862537280118536,,,64.0,16.0,,,,,0.027466849169038125,0.08194119680068429,,,,,,,319225.0
357,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.011023877,,,0.21813770769221025,,,64.0,16.0,,,,,0.01595026966458568,0.047584059517212174,,,,,,,319225.0
358,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0028265890000000004,,,1.0,,,1.0,64.0,,,,,0.0002621589263645954,1.0,,,,,,,319225.0
359,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.242928128,,,85.94391614769603,,,1.0,64.0,,,,,1.9363993481957376,7386.356722802206,,,,,,,319225.0
360,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.002550928,,,0.9024757401942765,,,1.0,64.0,,,,,0.00021351860450760004,0.8144624616392072,,,,,,,319225.0
361,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006144885,,,2.1739577278479465,,,1.0,64.0,,,,,0.0012389872576995704,4.726092202469806,,,,,,,319225.0
362,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.003127435,,,1.1064342923573252,,,1.0,64.0,,,,,0.0003209341300995703,1.224196843304255,,,,,,,319225.0
363,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0027404910000000003,,,1.0,,,4.0,64.0,,,,,0.0002464314208479704,1.0,,,,,,,319225.0
364,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.24556121900000005,,,89.60482592352977,,,4.0,64.0,,,,,1.978603996581384,8029.024828786072,,,,,,,319225.0
365,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.003109711,,,1.1347276820102674,,,4.0,64.0,,,,,0.00031730680089678276,1.2876069123203941,,,,,,,319225.0
366,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006146566,,,2.2428703469560745,,,4.0,64.0,,,,,0.0012396652272491813,5.030467393254861,,,,,,,319225.0
367,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0035854640000000004,,,1.3083290549029354,,,4.0,64.0,,,,,0.0004218228031269001,1.7117249159032077,,,,,,,319225.0
368,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.044498317999999995,,,1.0,,,16.0,64.0,,,,,0.06497204125220563,1.0,,,,,,,319225.0
369,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.24797632100000006,,,5.5727122315050215,,,16.0,64.0,,,,,2.0177146426728068,31.055121615165675,,,,,,,319225.0
370,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008067553,,,0.1813001785820309,,,16.0,64.0,,,,,0.002135615061818733,0.032869754753876296,,,,,,,319225.0
371,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00548352,,,0.12322982634984093,,,16.0,64.0,,,,,0.00098663878656,0.015185590102211946,,,,,,,319225.0
372,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.004798748,,,0.1078411098594783,,,16.0,64.0,,,,,0.000755605671433725,0.011629704975724065,,,,,,,319225.0
373,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.364411271,,,1.0,,,64.0,64.0,,,,,4.3573547860446,1.0,,,,,,,319225.0
374,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.5616918479999999,,,1.541367934253603,,,64.0,64.0,,,,,10.352269334848057,2.37581510874522,,,,,,,319225.0
375,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.02630962,,,0.07219760225253845,,,64.0,64.0,,,,,0.02271268468036312,0.005212493771015745,,,,,,,319225.0
376,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.011570576,,,0.031751421870812556,,,64.0,64.0,,,,,0.004392879388136401,0.001008152790818314,,,,,,,319225.0
377,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.013246406,,,0.036350154493437724,,,64.0,64.0,,,,,0.005757519859771181,0.0013213337316967905,,,,,,,319225.0
378,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0027931120000000004,,,1.0,,,1.0,256.0,,,,,6.399647169352502e-05,1.0,,,,,,,319225.0
379,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.244633102,,,87.58442267979227,,,1.0,256.0,,,,,0.49091892440507434,7671.03109615251,,,,,,,319225.0
380,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.00230947,,,0.8268447523765605,,,1.0,256.0,,,,,4.3752611444882814e-05,0.6836722445326556,,,,,,,319225.0
381,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004760236,,,1.7042768066586658,,,1.0,256.0,,,,,0.00018588155558188127,2.9045594337146596,,,,,,,319225.0
382,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.004459973,,,1.5967755678970263,,,1.0,256.0,,,,,0.00016317130561535506,2.549692214232871,,,,,,,319225.0
383,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.002392375,,,1.0,,,4.0,256.0,,,,,4.695024255981445e-05,1.0,,,,,,,319225.0
384,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.16645868600000002,,,69.57884361774389,,,4.0,256.0,,,,,0.2272962410319448,4841.21547918246,,,,,,,319225.0
385,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0032056579999999997,,,1.3399479596635142,,,4.0,256.0,,,,,8.42973076063453e-05,1.7954605346064147,,,,,,,319225.0
386,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00660392,,,2.760403364857098,,,4.0,256.0,,,,,0.00035775271355250005,7.6198267367143915,,,,,,,319225.0
387,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.003884595,,,1.6237400073149066,,,4.0,256.0,,,,,0.0001237857986697363,2.6365316113550135,,,,,,,319225.0
388,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.24258844,,,1.0,,,16.0,256.0,,,,,0.4827469436149631,1.0,,,,,,,319225.0
389,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.208398253,,,0.8590609387652602,,,16.0,256.0,,,,,0.3562603394228485,0.7379856965122502,,,,,,,319225.0
390,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008359517,,,0.034459667575256266,,,16.0,256.0,,,,,0.0005732468804449488,0.0011874686893971682,,,,,,,319225.0
391,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.005843481,,,0.02408804393152452,,,16.0,256.0,,,,,0.000280106122712727,0.0005802338604470553,,,,,,,319225.0
392,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0058882990000000005,,,0.024272793048176578,,,16.0,256.0,,,,,0.0002844192841333676,0.0005891684823596091,,,,,,,319225.0
393,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.4440331320000001,,,1.0,,,64.0,256.0,,,,,1.6173726049173125,1.0,,,,,,,319225.0
394,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.5262465310000001,,,1.1851514967581291,,,64.0,256.0,,,,,2.2717357965547715,1.404584070268034,,,,,,,319225.0
395,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.026456688000000003,,,0.05958268897826299,,,64.0,256.0,,,,,0.005741829350982901,0.003550096825880422,,,,,,,319225.0
396,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.013053519,,,0.029397623869202617,,,64.0,256.0,,,,,0.0013977662202931955,0.0008642202891551114,,,,,,,319225.0
397,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.013441914,,,0.030272322111314875,,,64.0,256.0,,,,,0.0014821820670512951,0.0009164134860112034,,,,,,,319225.0
398,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.08278666300000001,,,1.0,,,1.0,1024.0,,,,,0.014055299119549511,1.0,,,,,,,319225.0
399,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.204396772,,,2.468957735378221,,,1.0,1024.0,,,,,0.08567762192230662,6.095752299083955,,,,,,,319225.0
400,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0026862170000000003,,,0.03244746077034172,,,1.0,1024.0,,,,,1.4797948944616117e-05,0.0010528377104428645,,,,,,,319225.0
401,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00296134,,,0.03577073761265144,,,1.0,1024.0,,,,,1.7984397119882808e-05,0.0012795456693531562,,,,,,,319225.0
402,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0027247070000000003,,,0.0329123907313428,,,1.0,1024.0,,,,,1.522505790554971e-05,0.0010832254636525794,,,,,,,319225.0
403,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.04192118,,,1.0,,,4.0,1024.0,,,,,0.003604012889105508,1.0,,,,,,,319225.0
404,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.244442971,,,5.831013606964308,,,4.0,1024.0,,,,,0.12253903198217223,34.0007196846029,,,,,,,319225.0
405,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.003616286,,,0.08626393627278621,,,4.0,1024.0,,,,,2.68191419052457e-05,0.00744146670127532,,,,,,,319225.0
406,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004317449,,,0.10298968206524721,,,4.0,1024.0,,,,,3.822731281441611e-05,0.0106068746119007,,,,,,,319225.0
407,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.003647623,,,0.08701145816983205,,,4.0,1024.0,,,,,2.728595942897549e-05,0.007570993852840433,,,,,,,319225.0
408,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.32252490100000003,,,1.0,,,16.0,1024.0,,,,,0.2133270065494391,1.0,,,,,,,319225.0
409,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.32438875699999997,,,1.0057789522428222,,,16.0,1024.0,,,,,0.21579974404571345,1.011591300774669,,,,,,,319225.0
410,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008718194,,,0.02703107255585205,,,16.0,1024.0,,,,,0.00015587353897015196,0.0007306788835197379,,,,,,,319225.0
411,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.0067797460000000006,,,0.021020845147085247,,,16.0,1024.0,,,,,9.426406956199572e-05,0.0004418759306977374,,,,,,,319225.0
412,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.005682380000000001,,,0.0176184225849898,,,16.0,1024.0,,,,,6.621858317894533e-05,0.0003104088143832788,,,,,,,319225.0
413,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.13068232000000002,,,1.0,,,64.0,1024.0,,,,,0.03502297304416314,1.0,,,,,,,319225.0
414,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.410023836,,,3.137561653328468,,,64.0,1024.0,,,,,0.3447764128760989,9.84429312843727,,,,,,,319225.0
415,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.015168969,,,0.11607514314101554,,,64.0,1024.0,,,,,0.0004718798858381035,0.013473438855207243,,,,,,,319225.0
416,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.017588948,,,0.13459317220569697,,,64.0,1024.0,,,,,0.0006344524342461702,0.018115322004392396,,,,,,,319225.0
417,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.201536524,,,1.0,,,1.0,2048.0,,,,,0.041648260772756546,1.0,,,,,,,319225.0
418,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.245603973,,,1.2186573834130434,,,1.0,2048.0,,,,,0.061852907354544885,1.4851258181471252,,,,,,,319225.0
419,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.00251345,,,0.012471436691048617,,,1.0,2048.0,,,,,6.477834421508789e-06,0.00015553673313883367,,,,,,,319225.0
420,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.003351549,,,0.01662998315878466,,,1.0,2048.0,,,,,1.151809056090923e-05,0.00027655633986146136,,,,,,,319225.0
421,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.002504786,,,0.012428446964779447,,,1.0,2048.0,,,,,6.433252491294727e-06,0.00015446629395633545,,,,,,,319225.0
422,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.28230813400000004,,,1.0,,,4.0,2048.0,,,,,0.0817214615709864,1.0,,,,,,,319225.0
423,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.24947700900000006,,,0.883704643805977,,,4.0,2048.0,,,,,0.06381905949273967,0.7809338974842487,,,,,,,319225.0
424,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.003331867,,,0.0118022352129606,,,4.0,2048.0,,,,,1.1383207608372511e-05,0.00013929275602204714,,,,,,,319225.0
425,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.00637755,,,0.022590741221788526,,,4.0,2048.0,,,,,4.170586054943848e-05,0.0005103415889498154,,,,,,,319225.0
426,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.0042328800000000005,,,0.014993829402024952,,,4.0,2048.0,,,,,1.8372203856562503e-05,0.0002248149201370279,,,,,,,319225.0
427,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.3624213140000001,,,1.0,,,16.0,2048.0,,,,,0.13468424734722753,1.0,,,,,,,319225.0
428,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.246856118,,,0.6811302439017147,,,16.0,2048.0,,,,,0.06248519545286272,0.4639384091576094,,,,,,,319225.0
429,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.008725488,,,0.024075537676572733,,,16.0,2048.0,,,,,7.806723425786251e-05,0.0005796315144160734,,,,,,,319225.0
430,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006318133,,,0.017433116530227024,,,16.0,2048.0,,,,,4.0932368003880326e-05,0.0003039135519564747,,,,,,,319225.0
431,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.006846631999999999,,,0.018891361339747247,,,16.0,2048.0,,,,,4.806659006894061e-05,0.0003568835332688969,,,,,,,319225.0
432,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.097796714,,,1.0,,,64.0,2048.0,,,,,0.009807038215486022,1.0,,,,,,,319225.0
433,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.33507874400000004,,,3.426278146727916,,,64.0,2048.0,,,,,0.11512856729946136,11.73938193874528,,,,,,,319225.0
434,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.028230698999999998,,,0.2886671529679412,,,64.0,2048.0,,,,,0.0008172079925097958,0.08332872520261676,,,,,,,319225.0
435,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.016840758,,,0.17220167540598552,,,64.0,2048.0,,,,,0.0002908121938625901,0.029653417012628403,,,,,,,319225.0
436,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.017141576999999998,,,0.17527763765150634,,,64.0,2048.0,,,,,0.00030129428237233923,0.030722250260692755,,,,,,,319225.0
437,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.0027105220000000004,,,1.0,,,1.0,1.0,,,,,,,0.015428551976216405,1.0,,,,,319225.0
438,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.243358342,,,89.78283223674258,,,1.0,1.0,,,,,,,124.36889350407682,8060.956964451062,,,,,319225.0
439,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.002427725,,,0.8956669600910819,,,1.0,1.0,,,,,,,0.012377082218812499,0.8022193033987997,,,,,319225.0
440,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.004399097,,,1.6229704093897779,,,1.0,1.0,,,,,,,0.0406393142723589,2.634032949754823,,,,,319225.0
441,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.002919437,,,1.077075559615454,,,1.0,1.0,,,,,,,0.0178985360336349,1.1600917611209434,,,,,319225.0
442,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.003924688,,,1.0,,,4.0,1.0,,,,,,,0.0080866673461056,1.0,,,,,319225.0
443,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcpss,,0.285846942,,,72.83303589992376,,,4.0,1.0,,,,,,,42.896948981644464,5304.6511183995835,,,,,319225.0
444,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,udp,,0.0031637320000000003,,,0.8061104475056362,,,4.0,1.0,,,,,,,0.0052548300881076005,0.649814053577737,,,,,319225.0
445,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmq,,0.006901633000000001,,,1.7585176197445507,,,4.0,1.0,,,,,,,0.02500708248501173,3.0923842189520396,,,,,319225.0
446,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,zmqss,,0.00458774,,,1.1689438752838441,,,4.0,1.0,,,,,,,0.01104986311149,1.3664297835636117,,,,,319225.0
447,MessageExchangeFederate,2.4.0-base-benchmark-federate-g1e9ac3ab-dirty (2020-02-24),2020-03-13,2100.0,tcp,,0.003660302,,,1.0,,,16.0,1.0,,,,,,,0.0017584626584705248,1.0,,,,,319225.0
